trial,ARI_dagger_values,eps,min_samples
0,0.8862958895849159,77.31437257362366,5
1,0.2816158407529971,11.197247640990842,10
2,0.7870956436525665,94.508947590309,7
3,0.6992180323467437,33.91462979367125,8
4,0.8563916790643044,42.14704120314799,5
5,0.7110776343843599,92.66663151160277,6
6,0.9051841641256294,54.39823879211236,4
7,0.6404307208891925,21.966223379151252,6
8,0.6005353923338294,96.87312348640002,6
9,0.890824114425885,66.4850842368101,4
10,0.9305671443951642,54.118538253282715,2
11,0.930839039876722,51.79851121486045,2
12,0.9305139128909141,52.55172636166401,2
13,0.9210023398281793,70.53337953466122,2
14,0.92008274527672,39.07367015824315,3
15,0.9215011799692088,62.86298331694951,2
16,0.9237302293603122,47.950021691133195,3
17,0.8043140534760237,79.55559572659472,3
18,0.705633890998021,31.134157813344927,9
19,0.8984774572804087,61.90052578005006,4
0,0.3181690208774738,13.511607091019146,6
1,0.7059848460582646,30.044342715537237,6
2,0.5778435425994671,16.91329366122349,3
3,0.8443888529102439,95.39019493457043,9
4,0.8062229601871929,66.04311374527089,8
5,0.833728229332282,83.15551925310606,5
6,0.5930612189125022,94.72694338890422,5
7,0.7037452660635751,28.964942727444534,6
8,0.3119241066080715,13.378161727665677,8
9,0.7515951438307658,40.08194433067089,6
10,0.6282600363767273,63.015000903726886,10
11,0.3086293534455672,96.28158799009015,2
12,0.7647228474257615,79.26349031746739,10
13,0.7309198793320542,83.75410468443862,4
14,0.8266964515588099,79.88854518005829,8
15,0.6452524345072342,53.99410548716695,9
16,0.2034138924986832,98.95357761093594,4
17,0.8514445212752249,87.92017526123915,7
18,0.7693494788418683,68.15226241853921,9
19,0.8462884925419137,89.64635734576756,7
0,0.8750879225370893,45.05238777867264,5
1,0.8188351386202235,88.47609104416739,6
2,0.28050213006689234,13.063360365434995,3
3,0.7244262152614598,45.00899493932516,7
4,0.7841033357247058,73.42775124577165,9
5,0.7973892483443299,86.73860134831789,9
6,0.6034471755909527,20.23780393197266,6
7,0.19794607552304974,12.44718709892057,5
